Unnamed: 0,supply_id,parent_id,priority,start_day,end_date,estdur,device_type,battery_type,d_estdur
4,H13824920,H13824916,1,1/3/0002,31/03/0002,21,GENERATOR,ZSF|NAJ|POW|JSU,1.0
5,H13824924,H13824916,1,1/3/0002,31/03/0002,49,DRILL,LEK|POW|ZSF|JSU,1.5
6,H13824928,H13824916,1,1/3/0002,31/03/0002,30,GENERATOR,LEK,0.5
7,H13824932,H13824916,1,1/3/0002,31/03/0002,12,DRILL,ZSF|POW,0.5
8,H13824936,H13824916,1,1/3/0002,31/03/0002,12,DRILL,NAJ|LEK|JSU,1.0
9,H13824940,H13824916,1,1/3/0002,31/03/0002,10,DRILL,JSU|LEK,0.5
11,H13824950,H13824944,1,1/3/0002,31/03/0002,12,DRAWWORK,POW|LEK|NAJ|ZSF,2.0
12,H13824956,H13824944,1,1/3/0002,31/03/0002,12,DRILL,NAJ,2.0
13,H13824962,H13824944,1,1/3/0002,31/03/0002,31,DRAWWORK,JSU|LEK,0.5
14,H13824968,H13824944,1,1/3/0002,31/03/0002,11,DRILL,NAJ|LEK,1.0
15,H13824974,H13824944,1,1/3/0002,31/03/0002,23,GENERATOR,JSU|POW,1.0
16,H13824980,H13824944,1,1/3/0002,31/03/0002,33,DIESEL,JSU|NAJ|POW,0.5
17,H13824986,H13824944,1,1/3/0002,31/03/0002,21,DIESEL,JSU|NAJ|POW|LEK,1.0
18,H13824992,H13824944,1,1/3/0002,31/03/0002,10,MUDPUMP,NAJ,1.5
19,H13824998,H13824944,1,1/3/0002,31/03/0002,20,DRAWWORK,JSU,0.5
20,H13825004,H13824944,1,1/3/0002,31/03/0002,30,DRILL,POW|ZSF|NAJ,0.5
21,H13825010,H13824944,1,1/3/0002,31/03/0002,21,GENERATOR,POW|LEK,1.5
22,H13825016,H13824944,1,1/3/0002,31/03/0002,12,DRAWWORK,LEK,1.0
23,H13825022,H13824944,1,1/3/0002,31/03/0002,62,DIESEL,NAJ|POW|LEK,0.5
24,H13825028,H13824944,1,1/3/0002,31/03/0002,22,MUDPUMP,NAJ,0.5
25,H13825034,H13824944,1,1/3/0002,31/03/0002,22,GENERATOR,LEK|NAJ,1.0
26,H13825040,H13824944,1,1/3/0002,31/03/0002,3,DIESEL,JSU|LEK|ZSF,2.0
27,H13825046,H13824944,1,1/3/0002,31/03/0002,28,MUDPUMP,NAJ,1.5
28,H13825052,H13824944,1,1/3/0002,31/03/0002,13,MUDPUMP,LEK,0.5
